device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA A100 80GB PCIe,random,16,7,gray_residual,global,6,10,0.0,0.0,100.0,1024.0,4.510451309028654,2.8754833896679894,11.275549067647125,13.37382226071843,6.594449468849238,86.42578125,99.8046875,52.05078125,0.0,0.06411860195150947
NVIDIA A100 80GB PCIe,random,16,7,gray_residual,segmented,6,10,51.85546875,9.27734375,38.8671875,1024.0,4.320597955745516,2.898568285073763,10.992278256165498,13.201965946839529,5.893559281228438,88.37890625,100.0,63.4765625,0.0,0.06181261226940145
NVIDIA A100 80GB PCIe,random,16,7,gray_residual,selective,6,10,0.0,0.0,100.0,1024.0,4.510451309028654,2.8754833896679894,11.275549067647125,13.37382226071843,6.594449468849238,86.42578125,99.8046875,52.05078125,0.0,0.06411860195150947
NVIDIA A100 80GB PCIe,random,16,8,direct_clamped,global,5,10,0.0,0.0,100.0,1024.0,8.411200976935952,5.0786161668009075,16.129756273921792,27.750766763726826,20.592755095112793,80.2734375,91.69921875,34.1796875,0.0,0.12447352634885626
NVIDIA A100 80GB PCIe,random,16,8,direct_clamped,segmented,5,10,70.01953125,18.359375,11.62109375,1024.0,7.6983401484563725,4.767794565321418,15.24123849151951,25.859334800871665,18.323632731075058,81.4453125,92.67578125,41.11328125,0.0,0.11350208396791639
NVIDIA A100 80GB PCIe,random,16,8,direct_clamped,selective,5,10,0.0,0.0,100.0,1024.0,8.411200976935952,5.0786161668009075,16.129756273921792,27.750766763726826,20.592755095112793,80.2734375,91.69921875,34.1796875,0.0,0.12447352634885626
NVIDIA A100 80GB PCIe,random,16,8,gray_residual,global,5,10,0.0,0.0,100.0,1024.0,4.909323791319622,3.5482690071398038,11.231693841652895,13.348543432258294,8.028894795544183,86.5234375,99.21875,34.66796875,0.0,0.06384324056034234
NVIDIA A100 80GB PCIe,random,16,8,gray_residual,segmented,5,10,70.01953125,18.359375,11.62109375,1024.0,3.9521668588114824,2.886532636757491,9.461645908812947,11.427362772148527,6.3314102245506305,91.796875,99.90234375,41.015625,0.0,0.05383721230165717
NVIDIA A100 80GB PCIe,random,16,8,gray_residual,selective,5,10,0.0,0.0,100.0,1024.0,4.909323791319622,3.5482690071398038,11.231693841652895,13.348543432258294,8.028894795544183,86.5234375,99.21875,34.66796875,0.0,0.06384324056034234
NVIDIA A100 80GB PCIe,random,16,9,direct_clamped,global,7,10,0.0,0.0,100.0,1024.0,7.890956235803609,4.495691142354733,15.818263863408005,27.394599229193112,19.647587798989584,81.34765625,92.3828125,42.96875,0.0,0.12030636255339862
NVIDIA A100 80GB PCIe,random,16,9,direct_clamped,segmented,7,10,34.08203125,36.03515625,29.8828125,1024.0,7.335747644238118,4.191499083544725,14.413087410683136,26.756163114469576,18.817698408590946,84.08203125,92.67578125,39.6484375,0.0,0.1135610859069602
NVIDIA A100 80GB PCIe,random,16,9,direct_clamped,selective,7,10,0.0,0.0,100.0,1024.0,7.890956235803609,4.495691142354733,15.818263863408005,27.394599229193112,19.647587798989584,81.34765625,92.3828125,42.96875,0.0,0.12030636255339862
NVIDIA A100 80GB PCIe,random,16,9,gray_residual,global,7,10,0.0,0.0,100.0,1024.0,5.201179568520006,3.9884391191496795,11.191419210612436,13.620200687295133,8.753376043812326,85.7421875,99.0234375,31.54296875,0.0,0.06516312319281527
NVIDIA A100 80GB PCIe,random,16,9,gray_residual,segmented,7,10,34.08203125,36.03515625,29.8828125,1024.0,4.428773553961346,3.2948053937820747,9.302942870532272,11.976989913829136,7.488850484898799,91.11328125,99.51171875,27.24609375,0.0,0.05611706126275661
NVIDIA A100 80GB PCIe,random,16,9,gray_residual,selective,7,10,0.0,0.0,100.0,1024.0,5.201179568520006,3.9884391191496795,11.191419210612436,13.620200687295133,8.753376043812326,85.7421875,99.0234375,31.54296875,0.0,0.06516312319281527
NVIDIA A100 80GB PCIe,random,32,0,direct_clamped,global,8,10,0.0,0.0,100.0,1008.0,7.953324591158486,4.623787164462287,15.58479680439288,27.17456807658032,19.76133943967945,81.34920634920636,92.46031746031747,41.36904761904761,0.0,0.12051559064827824
NVIDIA A100 80GB PCIe,random,32,0,direct_clamped,segmented,8,10,82.44047619047619,16.26984126984127,1.2896825396825395,1008.0,7.445935548671448,4.098860202495241,14.985088281812017,26.84491613095196,19.471702503433686,83.73015873015873,92.85714285714286,40.476190476190474,0.0,0.11691523277796272
NVIDIA A100 80GB PCIe,random,32,0,direct_clamped,selective,8,10,0.0,0.0,100.0,1008.0,7.953324591158486,4.623787164462287,15.58479680439288,27.17456807658032,19.76133943967945,81.34920634920636,92.46031746031747,41.36904761904761,0.0,0.12051559064827824
NVIDIA A100 80GB PCIe,random,32,0,gray_residual,global,8,10,0.0,0.0,100.0,1008.0,4.604864645111579,3.018175608973306,11.130128405185761,13.040610509734398,7.247347997579954,86.01190476190477,99.50396825396825,44.14682539682539,0.0,0.06327287696299583
NVIDIA A100 80GB PCIe,random,32,0,gray_residual,segmented,8,10,82.44047619047619,16.26984126984127,1.2896825396825395,1008.0,3.8471778003336383,2.5031907813301784,9.360347669375956,11.720993712611698,6.7362018629172224,91.26984126984127,99.90079365079364,42.06349206349206,0.0,0.05344345306160703
NVIDIA A100 80GB PCIe,random,32,0,gray_residual,selective,8,10,0.0,0.0,100.0,1008.0,4.604864645111579,3.018175608973306,11.130128405185761,13.040610509734398,7.247347997579954,86.01190476190477,99.50396825396825,44.14682539682539,0.0,0.06327287696299583
NVIDIA A100 80GB PCIe,random,32,1,direct_clamped,global,7,10,0.0,0.0,100.0,1008.0,7.74071562964926,4.410981232865906,15.680142371814458,25.540003938135158,19.188235411690464,80.65476190476191,92.95634920634922,46.62698412698413,0.0,0.11877838949632102
NVIDIA A100 80GB PCIe,random,32,1,direct_clamped,segmented,7,10,76.88492063492063,21.924603174603174,1.1904761904761905,1008.0,7.286100121110134,3.962405347139595,13.935802379993936,25.044656465749892,18.990182044644744,83.63095238095238,93.15476190476191,45.73412698412698,0.0,0.11463078013490642
NVIDIA A100 80GB PCIe,random,32,1,direct_clamped,selective,7,10,0.0,0.0,100.0,1008.0,7.74071562964926,4.410981232865906,15.680142371814458,25.540003938135158,19.188235411690464,80.65476190476191,92.95634920634922,46.62698412698413,0.0,0.11877838949632102
NVIDIA A100 80GB PCIe,random,32,1,gray_residual,global,7,10,0.0,0.0,100.0,1008.0,4.582238387069364,2.992420395458148,11.171990543335822,12.933489528634288,6.960698566231197,86.30952380952381,99.70238095238095,46.82539682539682,0.0,0.06346715798654315
NVIDIA A100 80GB PCIe,random,32,1,gray_residual,segmented,7,10,76.88492063492063,21.924603174603174,1.1904761904761905,1008.0,3.8247916779722475,2.7618414270754226,9.097601103192535,10.765941050750401,6.404650412710021,92.85714285714286,99.90079365079364,43.75,0.0,0.052158889980116765
NVIDIA A100 80GB PCIe,random,32,1,gray_residual,selective,7,10,0.0,0.0,100.0,1008.0,4.582238387069364,2.992420395458148,11.171990543335822,12.933489528634288,6.960698566231197,86.30952380952381,99.70238095238095,46.82539682539682,0.0,0.06346715798654315
NVIDIA A100 80GB PCIe,random,32,2,direct_clamped,global,7,10,0.0,0.0,100.0,1008.0,7.826173407960559,4.414191735381731,15.591980313108747,27.034306982232156,19.626921486822887,81.0515873015873,92.55952380952381,45.13888888888889,0.0,0.11984052566987836
NVIDIA A100 80GB PCIe,random,32,2,direct_clamped,segmented,7,10,78.96825396825396,19.74206349206349,1.2896825396825395,1008.0,7.466479911111439,4.17716103099448,14.65450823301004,26.347770972649343,19.338626301533708,82.53968253968253,93.15476190476191,45.03968253968254,0.0,0.11647589474186269
NVIDIA A100 80GB PCIe,random,32,2,direct_clamped,selective,7,10,0.0,26.984126984126984,73.01587301587301,1008.0,7.710512021558963,4.368358612121677,15.483259049170243,27.034306982232156,19.64180104404167,81.74603174603175,92.55952380952381,41.76587301587302,0.0,0.11894539921799852
NVIDIA A100 80GB PCIe,random,32,2,gray_residual,global,7,10,0.0,0.0,100.0,1008.0,4.520147647476504,2.8417823625567245,11.288539120953821,13.495604243499072,6.6302435996307265,86.30952380952381,99.8015873015873,52.77777777777778,0.0,0.0644155990726852
NVIDIA A100 80GB PCIe,random,32,2,gray_residual,segmented,7,10,78.96825396825396,19.74206349206349,1.2896825396825395,1008.0,3.744850518982576,2.5369893402513886,9.0562387916309,11.068265705475303,6.032883076025131,92.46031746031747,99.90079365079364,55.05952380952381,0.0,0.05220479278017375
NVIDIA A100 80GB PCIe,random,32,2,gray_residual,selective,7,10,0.0,26.984126984126984,73.01587301587301,1008.0,4.2174550060526865,2.664122378578749,10.598043840366852,12.953390229183402,6.62048491732397,88.88888888888889,99.8015873015873,48.61111111111111,0.0,0.06006635356423247
NVIDIA A100 80GB PCIe,random,32,3,direct_clamped,global,6,10,0.0,0.0,100.0,1008.0,7.678321410725372,4.300356604418034,15.815413334796599,24.521603390656967,18.83695644278546,78.86904761904762,93.15476190476191,55.85317460317461,0.0,0.11782174011328003
NVIDIA A100 80GB PCIe,random,32,3,direct_clamped,segmented,6,10,78.76984126984127,9.424603174603174,11.805555555555555,1008.0,7.3903237821351,4.39420086266909,14.727837016368563,24.680193171347867,17.927590471106814,80.65476190476191,93.5515873015873,60.21825396825397,0.0,0.11269140155274919
NVIDIA A100 80GB PCIe,random,32,3,direct_clamped,selective,6,10,0.0,0.0,100.0,1008.0,7.678321410725372,4.300356604418034,15.815413334796599,24.521603390656967,18.83695644278546,78.86904761904762,93.15476190476191,55.85317460317461,0.0,0.11782174011328003
NVIDIA A100 80GB PCIe,random,32,3,gray_residual,global,6,10,0.0,0.0,100.0,1008.0,4.57805600501984,2.8450603833565684,11.485573450183368,13.784760415463227,6.388405745982771,85.61507936507937,99.90079365079364,59.42460317460318,0.0,0.0656204356564946
NVIDIA A100 80GB PCIe,random,32,3,gray_residual,segmented,6,10,78.76984126984127,9.424603174603174,11.805555555555555,1008.0,4.225561250235024,2.7387363441387045,10.239775561060776,13.029488387445205,6.04005570328581,89.28571428571429,99.90079365079364,62.89682539682539,0.0,0.0607071839915321
NVIDIA A100 80GB PCIe,random,32,3,gray_residual,selective,6,10,0.0,0.0,100.0,1008.0,4.57805600501984,2.8450603833565684,11.485573450183368,13.784760415463227,6.388405745982771,85.61507936507937,99.90079365079364,59.42460317460318,0.0,0.0656204356564946
NVIDIA A100 80GB PCIe,random,32,4,direct_clamped,global,8,10,0.0,0.0,100.0,1008.0,7.754517309837228,4.357726443833523,15.947730789749746,26.556471709649607,19.334862202305313,80.55555555555556,92.95634920634922,48.11507936507937,0.0,0.11923159940847033
NVIDIA A100 80GB PCIe,random,32,4,direct_clamped,segmented,8,10,79.06746031746032,9.226190476190476,11.706349206349206,1008.0,7.535041852445107,4.024378139114394,16.13290811401989,25.832936310439024,19.13116624094908,80.75396825396825,92.7579365079365,44.24603174603175,0.0,0.11716852949662289
NVIDIA A100 80GB PCIe,random,32,4,direct_clamped,selective,8,10,18.055555555555554,0.0,81.94444444444444,1008.0,7.640573231624978,4.196750260056064,15.832659694706246,26.556471709649607,19.343473788631687,81.54761904761905,92.95634920634922,45.03968253968254,0.0,0.11839167561515118
NVIDIA A100 80GB PCIe,random,32,4,gray_residual,global,8,10,0.0,0.0,100.0,1008.0,4.70155215741929,3.217966406462496,10.858178059762288,12.986413787366379,7.590932881045576,86.01190476190477,99.40476190476191,38.19444444444444,0.0,0.06301507012303335
NVIDIA A100 80GB PCIe,random,32,4,gray_residual,segmented,8,10,79.06746031746032,9.226190476190476,11.706349206349206,1008.0,3.896854038205288,2.746277555614894,9.561222404391206,11.684454133535839,6.269506916900834,91.07142857142857,99.90079365079364,45.83333333333333,0.0,0.05425751825458573
NVIDIA A100 80GB PCIe,random,32,4,gray_residual,selective,8,10,18.055555555555554,8.829365079365079,73.11507936507937,1008.0,4.543240097838439,3.2072178828001543,10.664390635682711,12.89991655363591,7.599692041488856,87.89682539682539,99.40476190476191,35.21825396825397,0.0,0.060528652390573034
NVIDIA A100 80GB PCIe,random,32,5,direct_clamped,global,8,10,0.0,0.0,100.0,1008.0,7.603903506154074,4.359394018365196,15.551395331197533,25.15470838670502,18.777600114313195,80.45634920634922,93.15476190476191,49.107142857142854,0.0,0.11629092586078354
NVIDIA A100 80GB PCIe,random,32,5,direct_clamped,segmented,8,10,79.16666666666666,19.543650793650794,1.2896825396825395,1008.0,7.231622191680573,3.984416289871473,14.906889181204924,25.10502138354385,18.735351094501986,81.94444444444444,93.15476190476191,47.519841269841265,0.0,0.11327051940623936
NVIDIA A100 80GB PCIe,random,32,5,direct_clamped,selective,8,10,0.0,0.0,100.0,1008.0,7.603903506154074,4.359394018365196,15.551395331197533,25.15470838670502,18.777600114313195,80.45634920634922,93.15476190476191,49.107142857142854,0.0,0.11629092586078354
NVIDIA A100 80GB PCIe,random,32,5,gray_residual,global,8,10,0.0,0.0,100.0,1008.0,4.696836725723063,3.013828910336577,11.576149727820232,13.993546964250617,5.981606473852217,86.11111111111111,99.90079365079364,68.15476190476191,0.0,0.06709902079626043
NVIDIA A100 80GB PCIe,random,32,5,gray_residual,segmented,8,10,79.16666666666666,19.543650793650794,1.2896825396825395,1008.0,4.018556598994046,2.8825352170047576,9.46677748066763,11.945307346419447,5.871851619937603,91.86507936507937,99.90079365079364,64.98015873015873,0.0,0.05598001204485559
NVIDIA A100 80GB PCIe,random,32,5,gray_residual,selective,8,10,0.0,0.0,100.0,1008.0,4.696836725723063,3.013828910336577,11.576149727820232,13.993546964250617,5.981606473852217,86.11111111111111,99.90079365079364,68.15476190476191,0.0,0.06709902079626043
NVIDIA A100 80GB PCIe,random,32,6,direct_clamped,global,8,10,0.0,0.0,100.0,1008.0,8.073356556057574,4.827143118951376,16.101585245054096,27.491334215995618,20.182887049458635,80.35714285714286,92.1626984126984,39.285714285714285,0.0,0.1213727737012049
NVIDIA A100 80GB PCIe,random,32,6,direct_clamped,segmented,8,10,81.0515873015873,17.658730158730158,1.2896825396825395,1008.0,7.364921512411248,4.560550439530507,14.536810085918914,25.98910575369218,18.568650190132985,83.43253968253968,93.25396825396825,44.44444444444444,0.0,0.11162585168561104
NVIDIA A100 80GB PCIe,random,32,6,direct_clamped,selective,8,10,27.48015873015873,5.357142857142857,67.1626984126984,1008.0,7.669200375410572,4.454497826899163,15.581988015757725,26.728170056984037,19.249883797761814,81.15079365079364,92.55952380952381,44.642857142857146,0.0,0.11642908470508198
NVIDIA A100 80GB PCIe,random,32,6,gray_residual,global,8,10,0.0,0.0,100.0,1008.0,4.523656903354105,2.9007569657505785,11.27203086505476,13.17320907751839,6.860976025581351,86.30952380952381,99.70238095238095,49.2063492063492,0.0,0.06365619067883267
NVIDIA A100 80GB PCIe,random,32,6,gray_residual,segmented,8,10,81.0515873015873,17.658730158730158,1.2896825396825395,1008.0,3.688734292284777,2.712151218714803,8.473104685721376,10.41197370403623,5.689762725439933,94.14682539682539,100.0,59.72222222222222,0.0,0.049721081031715166
NVIDIA A100 80GB PCIe,random,32,6,gray_residual,selective,8,10,0.0,0.0,100.0,1008.0,4.523656903354105,2.9007569657505785,11.27203086505476,13.17320907751839,6.860976025581351,86.30952380952381,99.70238095238095,49.2063492063492,0.0,0.06365619067883267
NVIDIA A100 80GB PCIe,random,32,7,direct_clamped,global,7,10,0.0,0.0,100.0,1008.0,7.943833718356747,4.520597591464904,16.29279405526823,27.59031761931661,19.80377612039817,81.25,92.26190476190477,42.9563492063492,0.0,0.12097551993685182
NVIDIA A100 80GB PCIe,random,32,7,direct_clamped,segmented,7,10,85.9126984126984,12.797619047619047,1.2896825396825395,1008.0,7.263682037326264,3.9090781543006754,14.271191418002834,27.230625240510957,19.141506982667668,83.63095238095238,92.85714285714286,44.047619047619044,0.0,0.11448818355655628
NVIDIA A100 80GB PCIe,random,32,7,direct_clamped,selective,7,10,0.0,0.0,100.0,1008.0,7.943833718356747,4.520597591464904,16.29279405526823,27.59031761931661,19.80377612039817,81.25,92.26190476190477,42.9563492063492,0.0,0.12097551993685182
NVIDIA A100 80GB PCIe,random,32,7,gray_residual,global,7,10,0.0,0.0,100.0,1008.0,4.580625600301315,2.991914897319437,11.177269807710305,13.035471949556271,7.150067708874815,86.21031746031747,99.60317460317461,45.13888888888889,0.0,0.06329735081794004
NVIDIA A100 80GB PCIe,random,32,7,gray_residual,segmented,7,10,85.9126984126984,12.797619047619047,1.2896825396825395,1008.0,3.657735477515103,2.5695916782868182,8.746865479121206,10.51470496349203,6.251948441719336,93.75,99.90079365079364,48.01587301587302,0.0,0.05041547028381867
NVIDIA A100 80GB PCIe,random,32,7,gray_residual,selective,7,10,0.0,0.0,100.0,1008.0,4.580625600301315,2.991914897319437,11.177269807710305,13.035471949556271,7.150067708874815,86.21031746031747,99.60317460317461,45.13888888888889,0.0,0.06329735081794004
NVIDIA A100 80GB PCIe,random,32,8,direct_clamped,global,6,10,0.0,0.0,100.0,1008.0,8.417149587587074,5.006813972289072,16.085928496793187,27.861589158678676,20.5709557756478,80.15873015873017,91.66666666666666,34.82142857142857,0.0,0.12477707272257546
NVIDIA A100 80GB PCIe,random,32,8,direct_clamped,segmented,6,10,78.86904761904762,9.424603174603174,11.706349206349206,1008.0,8.025979114861086,4.477555005321278,15.93284537375638,27.75575637598762,20.520841770834238,80.95238095238095,91.86507936507937,39.58333333333333,0.0,0.12314362096096504
NVIDIA A100 80GB PCIe,random,32,8,direct_clamped,selective,6,10,0.0,0.0,100.0,1008.0,8.417149587587074,5.006813972289072,16.085928496793187,27.861589158678676,20.5709557756478,80.15873015873017,91.66666666666666,34.82142857142857,0.0,0.12477707272257546
NVIDIA A100 80GB PCIe,random,32,8,gray_residual,global,6,10,0.0,0.0,100.0,1008.0,4.594174170708337,2.939025663366679,11.26829727305422,13.178474072046534,7.093220089626284,86.01190476190477,99.60317460317461,45.535714285714285,0.0,0.06366047053621708
NVIDIA A100 80GB PCIe,random,32,8,gray_residual,segmented,6,10,78.86904761904762,9.424603174603174,11.706349206349206,1008.0,4.150921838568443,2.670728545712314,10.370752231239553,12.534649620155433,6.725329183645499,89.28571428571429,99.8015873015873,47.22222222222222,0.0,0.05831485633094673
NVIDIA A100 80GB PCIe,random,32,8,gray_residual,selective,6,10,0.0,0.0,100.0,1008.0,4.594174170708337,2.939025663366679,11.26829727305422,13.178474072046534,7.093220089626284,86.01190476190477,99.60317460317461,45.535714285714285,0.0,0.06366047053621708
NVIDIA A100 80GB PCIe,random,32,9,direct_clamped,global,6,10,0.0,0.0,100.0,1008.0,7.7498045277354,4.336247584715965,15.926951308339689,27.175124646592508,19.265403544365114,79.46428571428571,92.85714285714286,51.98412698412699,0.0,0.11920234426518488
